blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
16380,3830,34,6.8,205,50,0,5,12,4,17,2,0,0,0,0,0,0,0,0,0,0,18767,4237,37,7.4,201,37,0,12,5,16,62,3,0,0,0,0,0,0,0,1,1,0,0.75,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35495,5309,57,11.4,90,0,0,29,27,74,0,0,0,0,1,1,0,0,0,0,0,0,35039,2609,57,11.4,117,0,0,27,29,77,0,0,1,0,1,1,0,0,0,0,0,0,3.814814814814815,3.586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15234,2064,34,6.8,240,40,0,4,3,7,16,5,0,0,0,0,0,0,0,0,0,0,15875,1685,36,7.2,247,52,0,3,4,7,19,2,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15502,2137,34,6.8,220,56,0,4,8,3,17,5,0,0,0,0,0,0,0,0,0,0,17187,3512,34,6.8,242,40,0,8,4,8,17,6,0,0,0,0,0,0,0,1,1,0,0.875,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15799,3579,36,7.2,232,68,0,5,5,1,15,2,0,0,0,0,0,0,0,1,1,0,15268,1703,35,7.0,210,52,0,5,5,5,17,1,0,0,0,0,0,0,0,0,0,0,1.2,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16908,4263,35,7.0,222,43,0,6,5,7,20,4,0,0,0,0,0,0,0,0,0,0,16387,3737,34,6.8,235,51,0,5,6,8,24,3,0,0,0,0,0,0,0,1,1,0,2.6,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15128,4333,34,6.8,241,52,0,3,8,3,18,7,0,0,0,0,0,0,0,0,0,0,17457,4072,35,7.0,240,52,0,8,3,4,17,5,0,0,0,0,0,0,0,1,1,1,0.75,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19141,5996,38,7.6,233,43,0,12,5,15,17,3,0,0,0,0,0,0,0,0,0,0,15200,2025,35,7.0,206,49,0,5,12,5,17,6,0,0,0,0,0,0,0,1,1,0,5.4,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14776,2836,34,6.8,205,52,0,4,9,3,15,2,0,0,0,0,0,0,0,1,1,0,17200,3109,35,7.0,184,67,0,9,4,8,13,3,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,4.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16460,2470,35,7.0,209,47,0,5,6,6,19,1,0,0,0,0,0,0,0,0,0,0,17058,2333,34,6.8,256,59,0,6,5,8,17,5,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16877,3727,35,7.0,182,72,0,7,5,7,10,3,0,0,0,0,0,0,0,1,1,0,15212,1562,34,6.8,208,44,0,5,7,4,15,1,0,0,0,0,0,0,0,0,0,0,2.8,1.2857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20004,2763,36,7.2,209,46,0,16,7,19,19,4,0,0,0,0,0,0,0,1,1,1,16134,2734,32,6.4,225,30,0,7,16,9,28,3,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16162,2262,35,7.0,204,47,0,6,5,5,52,3,0,0,0,0,0,0,0,0,0,0,16289,2289,35,7.0,188,71,0,5,6,5,19,1,0,0,0,0,0,0,0,0,0,0,2.2,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14828,1188,33,6.6,191,35,0,5,12,6,16,3,0,0,0,0,0,0,0,1,1,0,21198,7148,36,7.2,267,56,0,12,5,11,19,1,1,0,1,0,1,0,0,0,0,1,0.9166666666666666,4.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
14259,2329,36,7.2,252,52,0,0,0,0,18,4,0,0,0,0,0,0,0,0,0,0,15036,1099,35,7.0,267,72,0,0,0,0,18,9,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14276,1746,32,6.4,192,52,0,3,10,6,41,4,0,0,0,0,0,0,0,0,0,0,17986,2516,37,7.4,209,60,0,10,3,9,37,7,0,0,0,0,0,0,0,1,1,0,0.9,6.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15507,3617,35,7.0,251,58,0,2,1,4,34,4,0,0,0,0,0,0,0,1,1,0,13688,1613,34,6.8,217,50,0,1,2,1,19,5,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17206,2821,36,7.2,244,56,0,7,4,6,14,5,0,0,0,0,0,0,0,0,0,0,15501,2851,35,7.0,218,52,0,4,7,6,17,0,0,0,0,0,0,0,0,0,0,0,3.25,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
21822,6522,37,7.4,256,46,0,13,1,15,17,5,1,0,1,0,1,0,0,0,0,1,13613,1853,31,6.2,184,71,0,1,13,1,16,2,0,0,0,0,0,0,0,0,0,0,28.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16049,864,35,7.0,228,36,0,5,4,6,16,2,0,0,0,0,0,0,0,0,0,0,16473,3848,35,7.0,239,52,0,4,5,8,11,3,0,0,0,0,0,0,0,1,1,1,2.75,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15231,1885,34,6.8,213,52,0,4,8,3,15,2,0,0,0,0,0,0,0,1,1,0,16932,3632,35,7.0,206,54,0,8,4,9,16,3,0,0,0,0,0,0,0,0,0,0,0.875,4.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17264,3064,36,7.2,257,52,0,6,3,8,18,8,0,0,0,0,0,0,0,1,1,0,15136,3599,34,6.8,215,48,0,3,6,3,21,1,0,0,0,0,0,0,0,0,0,0,4.666666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17272,3442,35,7.0,236,53,0,6,5,8,18,3,0,0,0,0,0,0,0,1,1,0,16419,2299,34,6.8,248,52,0,5,6,4,15,5,0,0,0,0,0,0,0,0,0,0,2.8,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17258,1368,36,7.2,236,38,0,10,7,7,17,2,0,0,0,0,0,0,0,1,1,0,16588,4613,34,6.8,218,27,0,7,10,6,12,1,0,0,0,0,0,0,0,0,0,0,2.4285714285714284,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16774,3219,35,7.0,237,48,0,5,5,6,17,5,0,0,0,0,0,0,0,1,1,0,15138,1993,34,6.8,215,39,0,5,5,4,21,1,0,0,0,0,0,0,0,0,0,0,2.2,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17807,2217,35,7.0,226,47,0,10,5,19,24,9,0,0,0,0,0,0,0,1,1,0,15268,2658,32,6.4,225,51,0,5,10,5,20,3,0,0,0,0,0,0,0,0,0,0,5.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18821,2664,36,7.2,214,64,0,11,4,12,35,13,0,0,0,0,0,0,0,1,1,0,15873,1650,34,6.8,226,50,0,4,11,6,22,7,0,0,0,0,0,0,0,0,0,0,5.75,0.9090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17853,2145,34,6.8,236,28,0,9,5,7,15,3,0,0,0,0,0,0,0,0,0,0,16093,2218,34,6.8,207,52,0,5,9,2,17,5,1,0,1,0,1,0,0,1,1,0,3.2,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
14804,974,32,6.4,211,42,0,4,8,4,14,3,0,0,0,0,0,0,0,0,0,0,17356,2711,36,7.2,242,52,0,8,4,15,16,3,0,0,0,0,0,0,0,1,1,0,1.0,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19179,4734,36,7.2,223,39,0,13,5,14,13,10,0,0,0,0,0,0,0,0,0,0,15020,3170,31,6.2,179,44,0,5,13,6,25,2,0,0,0,0,0,0,0,0,0,0,5.4,0.8461538461538461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19453,2203,35,7.0,204,40,0,11,6,8,16,2,1,0,1,0,1,0,0,1,1,1,15599,3659,32,6.4,197,36,0,6,11,8,11,3,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,1.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17237,2597,33,6.6,194,44,0,9,7,14,19,2,0,0,0,0,0,0,0,1,1,0,18020,3805,36,7.2,253,68,0,7,9,8,17,2,0,0,0,0,0,0,0,0,0,0,3.2857142857142856,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15287,2722,34,6.8,251,46,0,2,5,1,18,8,0,0,0,0,0,0,0,0,0,0,16283,3283,36,7.2,233,53,0,5,2,3,18,4,0,0,0,0,0,0,0,1,1,1,0.6,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16092,2120,35,7.0,229,56,0,5,9,7,37,8,0,0,0,0,0,0,0,0,0,1,17697,4737,34,6.8,218,46,0,9,5,7,23,6,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,3.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14898,2628,34,6.8,216,47,0,3,10,6,16,2,0,0,0,0,0,0,0,0,0,0,17666,4536,35,7.0,223,55,0,10,3,12,18,3,0,0,0,0,0,0,0,1,1,0,0.9,7.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43218,5213,45,9.0,244,20,0,27,22,23,34,0,1,0,5,2,1,2,0,0,0,0,36814,4131,44,8.8,233,39,0,22,27,15,29,8,0,0,1,0,1,0,0,0,0,0,2.272727272727273,1.3703703703703705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16706,3021,33,6.6,228,42,0,6,5,12,13,27,0,0,0,0,0,0,0,1,1,0,16929,864,33,6.6,206,70,0,5,6,8,44,2,0,0,0,0,0,0,0,0,0,0,3.6,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18170,5295,37,7.4,246,66,0,8,6,8,16,7,0,0,0,0,0,0,0,1,1,1,16935,3785,37,7.4,243,54,0,6,8,7,19,3,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1.625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19188,1418,35,7.0,232,56,0,11,8,7,16,3,1,0,1,0,1,0,0,1,1,1,16982,3752,34,6.8,195,56,0,8,11,5,14,4,0,0,0,0,0,0,0,0,0,0,2.25,1.1818181818181819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20265,3339,35,7.0,241,57,0,9,4,14,22,5,1,0,1,0,0,1,0,0,0,0,15243,1903,35,7.0,229,56,0,4,9,7,65,3,0,0,0,0,0,0,0,0,0,0,5.75,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16282,2452,35,7.0,209,48,0,6,12,6,13,4,0,0,0,0,0,0,0,0,0,0,18596,2846,37,7.4,223,72,0,12,6,6,13,1,0,0,0,0,0,0,0,1,1,0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19163,5453,38,7.6,232,63,0,11,6,15,20,6,0,0,0,0,0,0,0,0,0,0,16973,3648,34,6.8,228,44,0,6,11,10,16,5,0,0,0,0,0,0,0,0,0,0,4.333333333333333,1.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15392,2842,35,7.0,224,50,0,3,7,3,17,6,0,0,0,0,0,0,0,0,0,0,16727,3640,36,7.2,201,37,0,7,3,13,18,5,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,6.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17146,3086,37,7.4,230,52,0,8,2,11,16,4,0,0,0,0,0,0,0,1,1,0,15024,2549,33,6.6,242,51,0,2,8,1,18,3,0,0,0,0,0,0,0,0,0,0,9.5,0.375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17943,1848,35,7.0,188,47,0,8,4,11,45,4,0,0,0,0,0,0,0,0,0,0,15960,2870,35,7.0,224,52,0,4,8,7,39,4,0,0,0,0,0,0,0,0,0,0,4.75,1.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19867,6567,37,7.4,213,61,0,14,4,21,42,3,0,0,0,0,0,0,0,1,1,0,15846,796,33,6.6,213,51,0,4,14,4,35,2,0,0,0,0,0,0,0,0,0,0,8.75,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15856,3685,33,6.6,241,32,0,4,10,6,21,5,0,0,0,0,0,0,0,0,0,0,17065,3110,34,6.8,211,55,0,10,4,14,17,4,0,0,0,0,0,0,0,1,1,0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17232,2802,35,7.0,213,57,0,7,5,7,16,2,0,0,0,0,0,0,0,1,1,0,16502,2077,35,7.0,214,60,0,5,7,8,21,4,0,0,0,0,0,0,0,0,0,0,2.8,1.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14677,1792,32,6.4,226,53,0,2,3,4,29,6,0,0,0,0,0,0,0,0,0,0,16116,4386,35,7.0,249,59,0,3,2,5,22,8,0,0,0,0,0,0,0,1,1,0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16176,2466,35,7.0,215,56,0,5,5,7,21,1,0,0,0,0,0,0,0,0,0,1,16271,2761,35,7.0,236,48,0,5,5,5,16,4,0,0,0,0,0,0,0,1,1,0,2.4,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16310,5350,35,7.0,215,42,0,6,11,6,19,2,0,0,0,0,0,0,0,1,1,0,18347,3357,36,7.2,186,46,0,11,6,19,69,5,0,0,0,0,0,0,0,0,0,1,1.0909090909090908,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16309,1769,33,6.6,208,51,0,6,6,11,37,3,0,0,0,0,0,0,0,0,0,0,16684,2699,35,7.0,195,75,0,6,6,5,17,3,0,0,0,0,0,0,0,1,1,0,2.8333333333333335,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18012,4587,37,7.4,254,56,0,7,5,8,16,4,0,0,0,0,0,0,0,1,1,1,15731,2406,35,7.0,234,56,0,5,7,3,26,2,0,0,0,0,0,0,0,0,0,0,3.0,1.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14806,3001,35,7.0,247,60,0,1,8,1,15,4,0,0,0,0,0,0,0,1,1,0,17312,3019,37,7.4,254,39,0,8,1,8,17,3,0,0,0,0,0,0,0,0,0,0,0.25,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16757,3355,36,7.2,241,48,0,6,8,3,36,4,0,0,0,0,0,0,0,1,1,0,17398,3058,36,7.2,205,49,0,8,6,9,18,3,0,0,0,0,0,0,0,0,0,0,1.125,2.8333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16720,3650,34,6.8,223,35,0,7,7,8,14,4,0,0,0,0,0,0,0,0,0,1,17361,3706,35,7.0,248,54,0,7,7,4,17,3,0,0,0,0,0,0,0,0,0,0,2.142857142857143,1.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17007,3477,36,7.2,267,58,0,4,4,6,20,5,0,0,0,0,0,0,0,1,1,1,14364,3034,33,6.6,185,44,0,4,4,2,16,6,0,0,0,0,0,0,0,0,0,0,2.5,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14859,2834,32,6.4,241,35,0,3,7,2,16,3,0,0,0,0,0,0,0,0,0,0,16921,3821,36,7.2,228,60,0,7,3,6,16,5,0,0,0,0,0,0,0,1,1,1,0.7142857142857143,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
16368,2848,36,7.2,240,57,0,4,4,7,42,3,0,0,0,0,0,0,0,0,0,1,16688,4723,36,7.2,240,68,0,4,4,8,41,4,0,0,0,0,0,0,0,1,1,0,2.75,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
